0.41025641025641,0.0769230769230769,0.384615384615385,0.282051282051282,0.229792601714219
0.512820512820513,0.205128205128205,0.666666666666667,0.230769230769231,0.16757450167399
0.717948717948718,0.333333333333333,0.128205128205128,0.717948717948718,0.547087016764265
0.666666666666667,0.0256410256410256,0.666666666666667,0.58974358974359,0.146219416676654
0.538461538461538,0.384615384615385,0.179487179487179,0.205128205128205,0.470576224282351
0,0.641025641025641,0.461538461538462,0.487179487179487,0.506844758770214
0.128205128205128,0.461538461538462,0.794871794871795,0.923076923076923,0.259071885056863
0.230769230769231,0.128205128205128,0.641025641025641,0.692307692307692,0.186547823479011
0.897435897435897,0.82051282051282,0.615384615384615,0.435897435897436,0.544063139073256
0.205128205128205,0.923076923076923,0.333333333333333,0.897435897435897,0.745361780270043
0.974358974358974,0.153846153846154,0.435897435897436,0.256410256410256,0.274178806151403
0.58974358974359,0.794871794871795,0.897435897435897,0.0769230769230769,0.223424134763645
0.256410256410256,1,0.0769230769230769,0.769230769230769,0.862714168876075
0.512820512820513,0,0.0512820512820513,0.743589743589744,0.40083720938021
0.282051282051282,0.256410256410256,0.769230769230769,0.307692307692308,0.151843532605527
1,0.564102564102564,0.358974358974359,0.0256410256410256,0.451121869072382
0.0256410256410256,0.692307692307692,0.923076923076923,0.666666666666667,0.302792207568404
0.871794871794872,0.205128205128205,0,0.102564102564103,0.475929811686948
0.641025641025641,0.717948717948718,0.128205128205128,0.82051282051282,0.745612873022453
0.615384615384615,0.435897435897436,0.743589743589744,0.641025641025641,0.269787541933909
0.846153846153846,0.41025641025641,0.717948717948718,0.333333333333333,0.264481045908876
0.82051282051282,0.897435897435897,0.974358974358974,0.948717948717949,0.387446894497931
0.41025641025641,0.769230769230769,0.564102564102564,0.384615384615385,0.529402641860342
0.794871794871795,0.0769230769230769,0.307692307692308,0.358974358974359,0.300805388957455
0.307692307692308,0.948717948717949,0.102564102564103,0.282051282051282,0.795933325115066
0.743589743589744,0.230769230769231,0.282051282051282,0.153846153846154,0.340491677056073
0.923076923076923,0.743589743589744,0.0256410256410256,1,0.797727203710568
0.948717948717949,0.615384615384615,0.948717948717949,0.0512820512820513,0.197155075296495
0.487179487179487,0.666666666666667,0.538461538461538,0.230769230769231,0.433402038062929
0.153846153846154,0.358974358974359,0.384615384615385,0.461538461538462,0.396460185322428
0.358974358974359,0.974358974358974,0.41025641025641,0.615384615384615,0.731675237602164
0.435897435897436,0.487179487179487,0.82051282051282,0.871794871794872,0.25924836628059
0.769230769230769,0.0512820512820513,0.58974358974359,0.128205128205128,0.138566562707504
0.102564102564103,0.333333333333333,1,0.794871794871795,0.139225309894529
0.0512820512820513,0.871794871794872,0.846153846153846,0.717948717948718,0.441168839511668
0.564102564102564,0.102564102564103,0.205128205128205,0.846153846153846,0.373310098226399
0.692307692307692,0.282051282051282,0.692307692307692,0.564102564102564,0.225364476051144
0.461538461538462,0.846153846153846,0.153846153846154,0.512820512820513,0.784062541718604
0.333333333333333,0.58974358974359,0.256410256410256,0.41025641025641,0.601774680795185
0.0769230769230769,0.512820512820513,0.871794871794872,0.179487179487179,0.101331482536902
0.179487179487179,0.307692307692308,0.230769230769231,0,0.112873389854347
0.384615384615385,0.179487179487179,0.512820512820513,0.974358974358974,0.259423614889716
0.717948717948718,0.538461538461538,0.487179487179487,0.538461538461538,0.456717685078357
1,0.82051282051282,0.307692307692308,0.0769230769230769,0.659550801112862
0.435897435897436,0.358974358974359,0.615384615384615,0.846153846153846,0.294560971389431
0.974358974358974,0.0256410256410256,0.666666666666667,0.384615384615385,0.14510264751764
0.615384615384615,0.641025641025641,0.256410256410256,0.564102564102564,0.644107869654931
0.333333333333333,0.923076923076923,0.0256410256410256,0.358974358974359,0.840120962669998
0.307692307692308,0.948717948717949,0.0512820512820513,0.0256410256410256,0.563701729594314
0.461538461538462,0.384615384615385,0.0769230769230769,0.205128205128205,0.509153172726276
0.0256410256410256,0.564102564102564,0.871794871794872,0.769230769230769,0.268990726737671
0.256410256410256,0.794871794871795,0.743589743589744,0.538461538461538,0.451506167434462
0.692307692307692,0.666666666666667,0.512820512820513,1,0.518259443142474
0.846153846153846,0.461538461538462,0.641025641025641,0.256410256410256,0.319395582781568
0.641025641025641,0.769230769230769,0.923076923076923,0.923076923076923,0.346251821863342
0.743589743589744,0.102564102564103,0.461538461538462,0.179487179487179,0.212774645617685
0.897435897435897,0,0.82051282051282,0.743589743589744,0.10247093059355
0,0.0769230769230769,0.846153846153846,0.717948717948718,0.112346313641839
0.153846153846154,0.974358974358974,0.58974358974359,0.666666666666667,0.642914279666091
0.128205128205128,0.307692307692308,0.435897435897436,0.794871794871795,0.358265519170432
0.0512820512820513,0.512820512820513,0.717948717948718,0.435897435897436,0.288066268983108
0.205128205128205,0.333333333333333,0.948717948717949,0.487179487179487,0.148031651427743
0.179487179487179,0.179487179487179,0.41025641025641,0.641025641025641,0.303560094971725
0.358974358974359,0.435897435897436,0.897435897435897,0.333333333333333,0.183283118101775
0.538461538461538,0.743589743589744,0.769230769230769,0.102564102564103,0.262998099404877
0.794871794871795,0.256410256410256,0.128205128205128,0.58974358974359,0.502148746375221
0.717948717948718,0.205128205128205,0.794871794871795,0.128205128205128,0.119703750929408
0.282051282051282,0.897435897435897,0.564102564102564,0.153846153846154,0.408863102244146
0.58974358974359,0.717948717948718,0.487179487179487,0.82051282051282,0.561810565424721
0.102564102564103,0.538461538461538,0.205128205128205,0.512820512820513,0.605575013815052
0.487179487179487,0.487179487179487,0.974358974358974,0.974358974358974,0.197443033214699
0.666666666666667,0.0512820512820513,0.692307692307692,0,0.0605061566298156
0.230769230769231,0.282051282051282,0.358974358974359,0.230769230769231,0.26080317221393
0.512820512820513,0.128205128205128,0.538461538461538,0.948717948717949,0.226902650490964
0.564102564102564,0.58974358974359,0.153846153846154,0.0512820512820513,0.454395864259239
0.948717948717949,0.846153846153846,1,0.897435897435897,0.346361159526041
0.923076923076923,0.692307692307692,0.333333333333333,0.692307692307692,0.632619779110991
0.0769230769230769,0.41025641025641,0.282051282051282,0.282051282051282,0.361273006090932
0.871794871794872,0.871794871794872,0.384615384615385,0.871794871794872,0.698494200649389
0.82051282051282,0.153846153846154,0.230769230769231,0.461538461538462,0.384130960729433
0.41025641025641,0.230769230769231,0,0.307692307692308,0.520269742144503
0.769230769230769,1,0.179487179487179,0.615384615384615,0.832378594804868
0.384615384615385,0.615384615384615,0.102564102564103,0.41025641025641,0.697895276408704
0.512820512820513,0.974358974358974,0.230769230769231,0.461538461538462,0.802361700238592
0.179487179487179,0.82051282051282,0.974358974358974,0.897435897435897,0.345753511569002
0.666666666666667,0.0256410256410256,0.256410256410256,0.564102564102564,0.305391339602944
0.692307692307692,1,0.41025641025641,0.333333333333333,0.736302532931818
0.256410256410256,0.897435897435897,0.564102564102564,0,0.21465240322882
0.871794871794872,0.256410256410256,0.435897435897436,0.692307692307692,0.332631698556646
0.230769230769231,0.358974358974359,0.102564102564103,0.948717948717949,0.576438853091605
0.282051282051282,0.41025641025641,0.384615384615385,0.666666666666667,0.44180017925665
0.128205128205128,0.307692307692308,0.871794871794872,0.0512820512820513,0.0355267385212821
0.641025641025641,0.435897435897436,0.0256410256410256,0.846153846153846,0.659884892533367
0.435897435897436,0.923076923076923,0.179487179487179,0.102564102564103,0.639539284394089
0.0769230769230769,0.333333333333333,0.923076923076923,0.153846153846154,0.0545073593531382
0.205128205128205,0.282051282051282,0.205128205128205,0.487179487179487,0.460766988002915
0.102564102564103,0.102564102564103,1,0.0769230769230769,0.0188357790000999
0.333333333333333,0.692307692307692,0.717948717948718,0.358974358974359,0.385602576295232
0.307692307692308,0.615384615384615,0.0512820512820513,0.743589743589744,0.733301716060627
0.717948717948718,0.948717948717949,0.641025641025641,0.230769230769231,0.574833098567331
0.538461538461538,0.384615384615385,0.666666666666667,0.58974358974359,0.280589955978094
0.948717948717949,0.0769230769230769,0.358974358974359,0.256410256410256,0.273583592011132
0.487179487179487,0.846153846153846,0.512820512820513,0.128205128205128,0.458345558805639
0,0.153846153846154,0.692307692307692,0.641025641025641,0.175341687994968
0.461538461538462,0.487179487179487,0.307692307692308,0.307692307692308,0.498320856006833
0.794871794871795,0.179487179487179,0.487179487179487,0.205128205128205,0.246784029756882
0.358974358974359,0.512820512820513,0.128205128205128,0.179487179487179,0.49570854705832
0.564102564102564,0,0.461538461538462,0.974358974358974,0.206921901782202
0.384615384615385,0.58974358974359,0.948717948717949,0.717948717948718,0.247225089612091
1,0.769230769230769,0.846153846153846,0.282051282051282,0.379508689545782
0.0256410256410256,0.461538461538462,0.333333333333333,0.794871794871795,0.501361930207865
0.82051282051282,0.205128205128205,0.58974358974359,0.769230769230769,0.237284016028359
0.41025641025641,0.717948717948718,0.538461538461538,1,0.532858367382145
0.846153846153846,0.743589743589744,0.82051282051282,0.41025641025641,0.382823246090406
0.58974358974359,0.641025641025641,0.282051282051282,0.512820512820513,0.629064753953711
0.153846153846154,0.538461538461538,0.794871794871795,0.435897435897436,0.273751293559896
0.923076923076923,0.666666666666667,0.897435897435897,0.615384615384615,0.306673152143514
0.897435897435897,0.0512820512820513,0.743589743589744,0.923076923076923,0.13305348190122
0.974358974358974,0.564102564102564,0.153846153846154,0.871794871794872,0.660047212543126
0.615384615384615,0.128205128205128,0.615384615384615,0.0256410256410256,0.0874074922823795
0.743589743589744,0.794871794871795,0.769230769230769,0.538461538461538,0.442251475245507
0.0512820512820513,0.871794871794872,0,0.82051282051282,0.848029877399692
0.769230769230769,0.230769230769231,0.0769230769230769,0.384615384615385,0.511454820275424
0.384615384615385,0.512820512820513,0.256410256410256,0.974358974358974,0.576571340760572
0.128205128205128,0.974358974358974,0.897435897435897,0.0256410256410256,0.120361453460002
0.435897435897436,0.615384615384615,1,0.512820512820513,0.233142565640481
0.871794871794872,0.307692307692308,0.0256410256410256,0.128205128205128,0.536643070553754
0.58974358974359,0,0.769230769230769,0.538461538461538,0.112508576613973
0.153846153846154,0.666666666666667,0.307692307692308,0.0512820512820513,0.242517893238351
0.846153846153846,0.692307692307692,0.461538461538462,0.564102564102564,0.56063856390163
0.692307692307692,0.0256410256410256,0.82051282051282,0.41025641025641,0.10548624308456
0.0769230769230769,0.358974358974359,0.0769230769230769,0.769230769230769,0.588897937433131
1,0.128205128205128,0.230769230769231,0.205128205128205,0.359062751850811
0.769230769230769,0.769230769230769,0.666666666666667,0,0.297900703284311
0.512820512820513,0.641025641025641,0.41025641025641,0.846153846153846,0.561824173436041
0.205128205128205,0.41025641025641,0.846153846153846,0.384615384615385,0.19224366245286
0.564102564102564,0.743589743589744,0,0.897435897435897,0.80692511373115
0.82051282051282,0.794871794871795,0.0512820512820513,0.358974358974359,0.802386610246563
0.179487179487179,1,0.333333333333333,0.282051282051282,0.691830092517071
0.794871794871795,0.948717948717949,0.128205128205128,0.717948717948718,0.832814705897327
0.230769230769231,0.153846153846154,0.923076923076923,0.256410256410256,0.0741013854366493
0.487179487179487,0.0512820512820513,0.871794871794872,0.102564102564103,0.0503638475716403
0.41025641025641,0.58974358974359,0.641025641025641,0.487179487179487,0.393967718294122
0.358974358974359,0.205128205128205,0.615384615384615,0.153846153846154,0.123724775670458
0.0512820512820513,0.897435897435897,0.435897435897436,0.179487179487179,0.414529253529842
0.461538461538462,0.179487179487179,0.205128205128205,0.743589743589744,0.41484564334168
0.538461538461538,0.487179487179487,0.692307692307692,0.615384615384615,0.31808255744699
0.717948717948718,0.846153846153846,0.384615384615385,0.333333333333333,0.675918580399442
0.923076923076923,0.256410256410256,0.153846153846154,0.230769230769231,0.473233765602294
0.743589743589744,0.538461538461538,0.512820512820513,0.794871794871795,0.444398715410922
0.974358974358974,0.102564102564103,0.717948717948718,0.435897435897436,0.153263661976352
0.333333333333333,0.923076923076923,0.743589743589744,0.461538461538462,0.521417549813711
0.948717948717949,0.435897435897436,0.179487179487179,0.641025641025641,0.576107484500332
0.256410256410256,0.230769230769231,0.58974358974359,0.58974358974359,0.244299514714386
0.102564102564103,0.564102564102564,0.282051282051282,1,0.590729015504376
0,0.461538461538462,0.794871794871795,0.82051282051282,0.258073119895499
0.897435897435897,0.871794871794872,0.564102564102564,0.307692307692308,0.596648279254469
